56,2,2,2,0,0,0,2097,4193,3978,4062,4196,4326,2300,0,150,200,200,160,1
30,1,2,0,0,0,0,20128,17842,18979,7886,19786,20025,0,7027,1000,19000,6000,1000,1
30,0,0,0,0,0,0,69392,64149,53200,29707,28427,10072,3046,1874,2000,1000,1000,199,0
50,-2,-2,-2,-2,-2,-2,18831,1809,1294,2310,50720,51736,1809,2588,2310,50720,51736,0,0
39,-1,-1,-1,-1,-1,-1,26680,22312,19181,16155,5936,15330,22434,19286,16243,5966,15407,43019,0
28,1,2,0,0,0,0,86761,84546,87251,88227,90170,92044,0,5000,3300,3500,3500,3550,1
29,0,0,0,0,0,0,191426,190339,148694,150872,149218,152598,8200,6500,6000,6000,6000,5000,0
31,-1,-1,-1,0,0,0,316,316,17597,15257,9482,10716,316,17597,2000,2690,2000,316,0
27,2,2,2,2,2,0,88072,90221,91898,91334,59253,58519,4500,4000,2090,0,2078,2900,1
31,-1,-1,0,-1,-1,0,173,2254,3679,4065,3975,8195,2254,1522,4065,4056,81,83,0
49,-2,-2,-2,-2,-2,-2,632,316,316,316,316,316,0,316,316,316,316,316,1
29,1,-2,-2,-2,-2,-2,0,0,4150,2065,0,500,0,4150,2065,0,500,0,1
43,0,0,0,0,0,0,33131,33121,32222,32877,30587,25938,2000,1500,1000,1000,2000,1000,0
67,-1,-1,-1,-1,-1,-1,4410,2662,2533,1821,2498,3622,2681,2547,1826,2505,3630,3099,0
41,-2,-2,-2,-2,-2,-2,617,1304,35498,0,0,0,1304,35552,0,0,0,0,0
22,0,0,0,0,0,0,23050,22101,20912,19480,19129,20014,1336,2502,1700,807,2002,1007,0
36,1,2,0,0,0,0,17216,17541,18300,19100,2200,0,900,1200,1000,100,0,0,0
45,0,0,0,0,0,0,71149,71922,77500,72851,72860,48758,3000,11261,10000,2100,5000,5000,0
31,-2,-2,-2,-1,0,-1,-5,-5,-5,4232,3189,7511,0,0,4237,16,7548,4105,0
27,1,-1,-1,-1,-1,-1,-4,969,2226,1878,-25,5029,973,2243,2236,0,5054,392,0
24,0,0,2,0,0,0,14558,17212,16635,16678,17268,17563,3200,0,600,1840,800,626,0
35,0,0,-2,-2,-2,-2,76978,0,0,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,49212,42376,20009,20877,19642,18769,1611,1700,1547,785,1000,888,0
40,0,0,0,0,0,0,18485,10767,9775,10122,9146,9341,1166,1200,481,321,336,174,0
29,0,0,0,0,0,0,332123,327362,324322,316472,317349,314212,14000,12000,12000,12000,12000,12000,0
42,-2,-2,-2,-2,-2,-1,626,0,1290,0,0,1200,0,1290,0,0,1200,0,0
28,-1,-1,-1,-1,-1,-2,1793,5189,8627,1530,-200,-200,5191,9003,1530,0,0,980,0
24,1,2,0,0,0,2,7127,6867,8095,9296,10241,9936,0,1500,1500,1100,0,3000,1
44,0,0,0,0,0,0,193136,186610,180153,173454,166546,159651,6610,6480,6230,5900,5720,5420,0
42,0,0,0,0,0,0,49699,49446,50694,44858,19298,19514,1857,2295,1572,5000,1000,813,0
45,0,0,0,0,0,0,99247,101194,81194,70590,72040,73423,4268,2725,2505,3000,3000,3000,0
47,1,2,2,2,0,0,13012,13502,13892,14369,15333,16289,1000,900,1000,1200,1200,1200,0
36,1,-2,-2,-2,-1,-1,0,0,0,0,1680,0,0,0,0,1680,0,0,0
46,-2,-2,-2,-2,-2,-2,17849,5149,16615,2914,696,740,5149,16654,2914,696,740,6498,0
41,2,3,3,3,3,2,50460,52331,53896,54426,52956,54459,3000,3000,2000,0,2500,2200,1
55,0,0,0,0,0,0,15793,16823,17848,27843,19352,19938,1300,1302,1320,1137,1000,510,0
51,-1,-1,-1,-1,-1,-2,771,1593,419,529,0,4090,1596,437,529,0,4090,98,0
35,0,0,0,0,0,0,245997,243904,244361,243287,247613,246330,10800,9110,10000,9200,9000,15000,1
26,0,0,0,0,0,0,48019,48992,49689,31368,9454,6020,2072,1769,1003,189,120,100,0
35,-1,-1,-1,-1,0,-1,2398,4583,13519,43251,34279,8657,4583,13519,43251,0,8657,10649,0
34,1,2,3,2,0,0,53524,58646,57156,54984,57437,59204,6600,0,0,4000,3500,2200,1
29,0,0,0,0,0,0,39124,40474,41220,42332,43227,44530,2000,1700,1800,1600,2000,2000,0
35,1,-1,-1,0,0,-2,0,354,134,134,0,0,354,134,0,0,0,190,0
45,0,0,0,0,0,0,50415,59538,67642,39396,26096,34104,10000,10000,36432,0,10000,28580,0
38,0,0,0,0,0,0,59195,37953,34689,35700,36252,37008,2195,1881,1892,1444,1490,1344,0
37,0,0,0,0,0,0,112053,108596,100005,101759,100698,99222,5000,5000,5000,5000,5000,5000,0
32,0,0,2,2,2,2,41114,44131,43121,45795,44929,48179,4000,0,3400,0,4000,0,1
43,-1,-1,0,0,0,0,1207,60267,61424,61039,64260,64618,60267,3000,2154,5000,3000,3000,1
27,-1,-1,-1,-1,-1,-1,492,492,492,492,492,470,493,493,493,493,471,7739,0
56,-1,-1,-1,-1,-1,-1,440,440,440,440,440,440,440,440,440,440,440,440,1
48,0,0,0,0,0,0,56899,58032,59624,58124,58852,58872,2080,2530,1865,1445,293,1545,0
37,-1,-1,-1,-1,-1,-1,22398,30002,1715,4408,2517,29987,30422,1721,4428,2528,30135,8302,0
24,1,2,0,0,0,-2,18738,18016,7190,7190,0,0,20,1500,0,0,0,0,0
29,-1,-1,0,0,0,0,20193,3250,9244,8344,5607,1289,3250,6152,1000,1401,0,0,0
28,0,0,0,0,0,0,38941,39039,24501,15143,15731,9728,2002,1607,1580,2500,1500,33000,0
39,0,0,0,0,0,0,88081,83960,84963,56089,57355,58394,3244,2600,2037,2200,2110,7000,1
37,0,0,0,0,-1,0,70309,61991,49082,26873,514114,499100,20000,14023,9035,528897,22005,15000,0
35,-1,2,-1,-1,-1,2,1908,952,333,4928,8235,3317,0,333,4928,8235,0,1708,0
22,1,3,3,2,0,0,6251,6498,6744,6977,6593,7481,500,500,500,242,1000,273,0
30,2,0,0,0,0,0,225995,231382,224420,136324,137929,114249,10382,8420,46777,4929,4249,5528,1
46,-2,-1,-1,-1,-1,-1,33332,163500,60560,104734,41018,6258,163500,70160,104734,41018,6258,70356,0
43,2,2,2,0,0,0,78658,60152,40238,41366,37788,19025,4514,0,1528,0,1000,3574,1
61,0,0,0,2,2,0,36205,38609,42996,43992,43155,44436,3000,5064,2000,0,2000,2000,0
38,-2,-2,-2,-2,-2,-2,13548,13097,3025,4128,1726,-587,2060,2004,2003,1726,692,116422,0
49,0,0,-2,-2,-1,0,36560,0,0,0,1757,21667,0,0,0,1757,20000,10158,0
40,0,0,0,0,0,0,39883,42349,44095,46502,47578,48959,3000,2600,3000,2000,2000,2000,0
30,0,0,0,0,0,-1,384846,359926,349753,296465,193342,311009,13291,15287,8532,4334,317077,11892,0
27,0,0,0,0,0,0,401298,433835,399755,357082,363968,346718,40000,15140,15000,12565,15000,13000,0
42,0,0,0,0,0,0,310075,184647,90383,55212,29701,-1429,10021,4000,15046,20000,0,10090,0
29,1,2,0,0,0,0,80867,75615,77343,78883,79915,80296,0,3000,2744,3022,6000,2800,1
44,-1,-1,-1,-1,-1,-1,4735,3668,21602,3760,2925,16751,3679,21666,4971,2933,16759,5010,0
33,0,0,0,0,0,0,204205,210183,212877,189161,180715,171449,20000,10000,8140,8000,7000,10000,0
31,-2,-2,-2,-2,-2,-2,9315,58319,48179,14702,20444,30833,58617,48426,14775,20559,30954,14905,0
27,0,0,0,0,0,0,62574,63814,65265,66234,62356,55080,2278,2473,2161,2075,1973,2000,0
35,-2,-2,-2,-2,-2,-2,-7,-7,2493,2290,432,0,0,2507,2297,432,0,649,0
40,0,0,0,0,0,-1,19088,13828,9290,6636,2941,642,1248,1200,1156,1000,700,4600,0
26,0,0,0,0,0,0,93384,93443,57219,57621,48323,45082,3514,3000,2000,2000,1636,1686,0
26,0,0,0,0,-1,-1,68194,24956,22145,33675,3047,77511,2000,3000,18000,3047,77511,4000,0
36,1,-2,-2,-2,-2,-2,-44,-44,-44,-44,-44,-44,0,0,0,0,0,0,0
39,2,3,2,0,0,0,17150,16582,17014,17721,18184,20008,0,1000,1592,1055,2421,0,1
38,0,0,0,0,0,0,47350,44948,40326,19576,19565,19531,1772,1301,835,856,854,672,0
29,1,-2,-1,-1,-1,-1,0,0,900,900,900,900,0,900,900,900,900,900,0
46,6,5,4,3,2,0,33134,32351,31397,30321,30000,28961,0,0,0,0,5000,0,0
41,0,0,0,0,-2,-2,97266,99466,102650,0,0,0,3769,5000,0,0,0,0,0
29,2,2,2,2,0,0,40351,41387,42117,41140,42110,42988,2000,1685,0,1655,1707,1718,1
38,0,0,0,0,0,0,63455,54722,56062,82305,42308,40507,2057,2322,1631,2942,1783,1723,0
38,1,4,3,2,0,0,21769,21139,20521,19817,14932,10812,0,0,0,448,380,345,0
45,-1,-1,-1,-1,-1,-1,942,942,942,390,390,390,942,942,390,390,390,0,1
43,-2,-2,-2,-2,-2,-2,8100,14270,7324,2846,3027,5946,14274,8232,2853,3027,5946,32053,0
30,-1,-1,-1,-1,-1,-1,1749,1087,3503,1003,1003,1003,1099,6430,1003,1003,1003,203,0
32,-2,-2,-2,-2,-2,-2,3916,2872,4704,3382,2575,8097,2886,4732,3398,2588,8137,2474,0
40,-1,-1,0,0,0,0,1068,37102,38112,40079,41040,42994,37200,2000,3000,2000,3000,2000,0
39,-1,-1,-1,-1,-1,0,22204,83528,-24702,23804,92715,6655,83643,472,113935,108041,33,3984,0
26,1,2,2,2,2,2,52623,51208,57538,56019,60135,61298,0,7200,0,5200,2300,0,0
46,-1,-1,-1,-1,-1,-2,12479,423,430,843,857,-777,423,430,845,857,628,0,0
29,-1,-1,-1,-1,-1,-1,6649,15819,10986,8184,14936,19573,15837,11584,8184,14936,19573,6309,0
38,2,2,0,0,0,0,114726,107602,106907,94152,96365,97413,20,4544,3200,3500,3585,2519,1
44,-2,-2,-2,-2,-2,-2,0,804,11192,0,0,0,804,11242,0,0,0,0,0
37,1,-1,0,0,0,0,396343,394858,395716,385947,305542,271385,423903,15100,14600,13000,9500,9500,0
44,0,0,0,-1,0,0,140179,112498,82803,380337,368527,390197,5000,8340,380478,12625,60000,7000,0
36,0,0,0,0,0,0,114097,109609,87374,49525,49225,48968,5620,9860,1741,1702,1736,1894,0
29,0,0,0,0,0,0,63603,65513,59389,54064,58891,58347,7666,3800,1200,5000,4000,3000,0
45,1,2,2,2,3,2,25829,25121,27988,30515,29738,29126,0,3600,3300,0,0,1100,0
40,0,0,0,0,0,0,186503,181328,180422,170410,173901,177413,8026,8060,6300,6400,6400,6737,0
25,2,0,0,0,0,0,90371,87525,89052,85807,68186,69011,4100,4200,3000,3000,3000,2600,1
28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
46,2,2,2,2,3,2,22352,23392,23908,24815,24133,25087,1700,1200,1600,0,1500,0,1
39,0,0,0,0,0,0,399099,272898,202937,169138,144434,124802,15395,10232,12115,6285,11106,3124,0
54,0,0,0,0,0,0,89913,90555,93576,95121,64712,66016,3300,5000,4500,2400,2600,2600,0
29,0,0,0,0,0,0,48517,49391,27780,28585,28130,29005,3000,2000,1200,1000,1300,1000,0
27,0,0,0,0,0,0,214711,179651,139310,143215,168839,171153,10440,13360,6123,28002,6116,10056,0
30,0,0,0,0,0,0,12876,4420,4508,8064,4520,4476,1905,3632,7100,0,3500,3600,0
35,4,4,3,2,2,2,82348,82156,83318,81380,83710,88057,1700,3100,0,3800,5900,3200,1
25,-1,2,-1,-1,-1,-1,9040,3020,2262,2185,0,5918,0,2262,2185,0,5918,0,0
28,0,0,0,2,0,0,11692,14505,17262,16690,17763,18960,3000,3000,0,1500,1500,1500,1
38,-1,-1,-1,-1,0,0,6491,-1277,8413,19825,22085,12316,4041,16830,19862,12098,19,7428,0
29,0,0,0,0,0,0,277140,272579,271986,227152,221218,159462,10000,13012,8008,8343,9463,196000,1
24,0,0,0,0,-1,0,17599,18920,19000,0,80,540,1920,1000,0,40,1000,844,0
60,0,0,0,0,0,0,18056,19385,20093,20643,20920,21336,1626,1334,884,758,763,942,0
34,0,0,0,0,0,0,76589,77387,78995,80190,79920,80972,3400,4200,4500,3000,3200,3000,0
27,-1,3,2,2,2,0,2127,1948,1770,3104,2946,2844,0,0,1400,0,57,816,0
40,3,3,5,4,3,2,9744,10940,10630,10320,9865,10055,1500,0,0,0,500,0,0
22,1,2,0,0,0,0,44980,41140,31888,28639,26737,24784,7,1580,1621,1020,2473,1079,1
50,0,0,0,0,-2,-1,30711,28729,7605,0,0,3011,1957,1000,0,0,3011,2000,0
40,-1,-1,-1,2,2,-2,4110,-150,6254,6023,0,0,0,6404,20,0,0,0,0
38,0,0,0,0,0,0,141282,144433,152067,155527,157886,156241,5500,10000,6000,6100,6100,6000,0
34,0,0,0,0,0,0,113270,112012,114535,115448,117426,115675,6000,6000,4106,4312,5097,3800,0
34,1,-2,-2,-2,-2,-1,0,0,0,0,0,315,0,0,0,0,315,165,0
46,1,2,2,2,2,2,189724,193112,197039,200300,203018,199689,8000,8500,8000,7500,0,6622,1
34,-2,-2,-2,-2,-2,-2,1533,3921,6389,0,0,0,3921,6405,0,0,0,0,0
40,0,0,0,0,0,-1,225480,211608,197824,201940,98496,3480,7263,8857,9117,29420,3484,1998,0
45,1,-1,-1,-2,-2,-2,0,1669,0,0,0,0,1669,0,0,0,0,289,0
48,0,0,0,0,0,-1,113616,96756,72730,64746,24040,23791,9019,8000,20000,24040,23791,22503,0
32,-2,-2,-2,-2,0,0,0,0,-10542,148287,146948,148772,0,1685,326974,5200,5500,6000,0
23,0,0,0,0,0,0,32244,33549,34308,35638,36046,36958,1841,1600,1900,1300,1489,1800,0
43,0,0,0,0,0,0,171992,175427,150965,71478,72955,74426,6099,4427,1949,2007,2030,2000,0
46,1,2,-1,2,0,0,4474,189,3510,3306,3551,5577,0,3510,0,300,2260,2000,1
40,-1,-1,-1,-1,-1,-1,1261,2522,170,1261,390,390,2522,170,1261,390,390,390,0
37,-2,-2,-2,-2,-2,-2,702,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,114838,111226,104301,84132,79043,78205,4224,4415,3600,5800,2000,2005,0
49,1,2,0,0,0,0,28763,25470,24125,22597,20784,15599,0,1301,1000,600,600,763,0
31,-1,-1,2,-1,-1,0,2155,2010,165,5908,283,283,2010,0,5908,283,133,0,0
29,1,-1,-1,-1,0,-1,0,326,326,652,326,326,652,326,652,0,326,326,1
23,0,0,-2,-2,-2,-2,68850,0,0,0,0,0,0,0,0,0,0,0,0
51,1,2,3,2,2,0,16490,18908,18321,19618,19008,19301,3000,0,1900,0,750,750,1
26,0,0,0,0,0,0,186248,178001,145248,58142,22312,7340,18000,5044,6506,500,500,2000,0
38,0,0,0,0,0,0,81745,83371,85128,86910,88637,90682,2984,3100,3200,3172,3473,6994,0
32,0,0,2,0,0,0,5484,6192,4988,3440,3341,3228,2450,0,200,1000,1000,1000,0
43,0,0,0,0,0,0,145901,144678,140804,136437,135253,134629,5216,5090,5014,5009,4844,5002,0
45,0,0,2,0,0,0,46608,49999,43996,44069,41317,36912,4500,0,1750,1425,1412,1231,0
51,-1,-1,-1,-1,0,-1,780,0,390,780,390,390,0,390,780,0,390,390,0
38,-1,-1,-1,-1,-1,-1,1902,2161,1144,1346,1024,-4,2170,1149,1352,1029,0,654,0
30,0,0,0,0,0,0,167539,171133,173037,170470,174373,163873,7782,6352,5883,6427,6500,5029,0
36,0,0,0,0,0,0,48831,46763,44302,42942,20103,20163,2002,4228,1603,900,700,810,0
40,0,0,2,0,0,0,9559,12394,11883,9826,10167,12685,3000,0,500,500,2700,500,1
26,1,2,0,0,0,0,156387,148656,150963,152607,103113,96518,0,6000,10000,4000,4000,7000,1
26,0,0,-1,-1,-1,-1,4750,4909,3791,7982,5850,11304,2012,3791,8493,5850,11304,2067,0
28,1,-1,3,2,2,-2,0,344,344,344,0,0,344,0,0,0,0,250,0
28,0,0,-2,-2,-2,-2,4545,0,0,0,0,0,0,0,0,0,0,0,1
42,-2,-2,-2,-2,-2,-2,11362,11461,5741,8897,1350,10184,11461,5745,8935,1350,10184,4190,0
25,0,0,2,2,2,2,15859,18486,18686,18983,18540,19775,3200,800,900,0,1700,0,0
33,0,0,2,0,0,0,40505,46745,45727,45515,45470,4220,6930,0,1200,155,3000,0,0
31,-1,-1,-1,-1,-1,-1,28835,14596,10705,3400,6410,5479,14596,10705,3400,6410,5479,4120,0
26,0,0,0,0,2,0,20105,21419,22278,24423,19985,15021,1650,1506,2651,0,2044,550,0
41,0,0,0,0,-1,-1,47384,48814,49771,19375,71,19661,2194,2151,755,71,19837,792,0
27,-2,-2,-2,-2,-2,-2,1097,778,2999,-1,-1,-1,780,3021,0,0,0,0,0
37,-1,-1,-1,-1,-1,-1,37443,24110,28593,22707,23495,40283,24197,28832,22784,23536,40542,12169,0
22,2,2,2,2,0,0,50583,50974,51688,50024,29381,28957,2300,3000,0,800,808,1200,0
25,0,0,0,0,0,0,67751,68484,54926,55241,56560,57881,2500,3000,2000,2000,2000,3000,0
33,0,0,0,0,0,0,44052,32030,31041,26197,25739,27659,2000,1451,3000,862,5000,10000,0
28,-1,-1,-1,-1,-1,-1,3494,2516,2228,6338,2290,3620,2516,2228,6338,2290,3620,6504,0
26,-2,-2,-2,-2,-2,-2,416,371,416,416,566,416,371,461,416,566,416,0,0
56,-2,-2,-2,-2,-2,-2,8451,36099,5117,6714,18801,13604,36108,5136,6735,18801,13604,7326,0
23,2,2,2,2,2,2,33699,34766,33903,36266,36935,33441,1900,0,3200,1350,0,1400,1
32,0,0,0,0,0,0,49138,49718,49437,40186,19179,16043,2250,1900,1800,700,1000,1000,1
35,0,0,0,0,0,0,168182,163177,149406,136292,128344,120582,15000,6000,5000,10000,10000,10000,0
40,2,-1,-1,-2,-2,-2,3567,1000,0,0,0,0,5000,0,0,0,0,0,1
60,2,0,0,0,0,0,184427,188583,191992,185383,179565,92788,7001,6180,6000,5951,5285,192557,1
40,0,0,0,0,0,0,352583,343476,279728,264189,271688,288740,10461,10212,8000,10000,20000,10000,0
38,2,0,0,2,2,0,37501,34942,37502,34653,31352,29605,2000,3455,1007,8,2002,2029,1
42,1,-2,-1,0,0,0,-191,-191,5612,6917,10247,11822,0,6100,4000,3500,2500,2000,0
55,0,0,0,0,0,0,235477,216433,203354,117272,38591,28400,11000,8600,5000,1900,960,2500,0
42,0,0,0,0,0,0,159362,227686,177380,126645,128877,121803,146282,7005,4601,5000,5300,6100,0
41,-2,-2,-2,-2,-2,-2,1552,792,19272,1172,1172,2246,792,19272,1172,1172,2246,1172,0
35,-1,-1,-1,-1,-1,-1,240,240,240,240,240,240,240,240,240,240,240,240,1
39,-1,-1,-1,-1,-1,-1,6057,9418,7667,6222,9435,7235,9418,7667,6222,9435,7235,8840,0
41,0,0,0,0,0,0,46631,46929,47393,22944,24071,24397,2100,1500,824,1500,877,2796,0
22,0,0,0,0,0,0,16001,12622,13221,13130,14034,14906,1212,1201,500,1500,1500,1000,0
25,2,2,-2,-2,-2,-2,1614,-40,-40,-40,-40,1153,40,0,0,0,1193,17,0
30,-1,-1,-1,-1,-1,-1,869,2496,1924,976,986,1200,2507,1933,980,990,1206,1069,0
38,0,0,0,0,0,0,28637,28711,29138,28852,28487,27788,2002,2002,1503,2006,2005,3000,0
41,0,0,0,0,0,0,275956,277193,284198,285419,261073,233343,15000,13000,10000,10000,10000,10000,0
32,0,0,0,0,0,0,32428,32136,28151,27697,18981,6155,2000,1650,1500,1004,500,1000,0
49,0,0,0,0,0,0,12939,14128,15354,5023,5275,54,1405,1631,300,375,54,1000,0
54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
53,0,0,0,0,0,0,101503,29880,31119,58653,59477,60695,1538,1777,29103,2283,2334,2290,0
41,-2,-2,-2,-1,0,0,-780,-783,909,2004,2008,0,0,1692,2004,4,54,0,0
41,0,0,0,0,0,0,22824,22664,5631,5933,6433,6828,1100,1100,1100,600,500,300,0
35,2,0,0,0,0,0,168090,150482,154063,158494,161855,171055,5500,6001,7000,6000,12000,7500,0
33,2,2,2,2,2,2,24178,25270,24669,26738,27201,26723,1700,0,2700,1100,0,875,1
51,-1,-1,-1,-1,-1,-1,389,376,467,78,399,10,377,481,1,711,1,1,1
24,0,0,0,0,0,0,45685,29287,19689,20629,21193,21484,1609,1362,1302,866,742,1000,0
22,2,0,0,0,0,0,18565,17204,17285,18085,11205,5982,0,1200,1000,500,1000,0,0
37,-1,-1,-1,-1,-1,-1,776,1616,776,776,776,776,1616,776,776,776,776,776,1
23,-1,-1,-1,-1,0,0,444,444,444,888,888,444,444,444,888,444,0,1038,0
38,-1,-1,-1,2,0,0,7798,864,3302,2430,805,3415,864,2438,821,1,3110,2206,1
37,-1,-1,-1,-1,-1,-1,1212,791,2663,783,1730,-51443,1032,2663,783,1730,0,70803,1
25,0,0,0,0,0,0,170717,174026,177359,173334,176605,180205,6401,6501,6101,6201,6501,6601,0
35,0,0,2,2,2,2,27915,31009,31914,32394,31574,34053,3577,1700,1300,0,3000,1385,0
51,1,-2,-2,-1,-1,-1,-12,-12,-12,17691,4599,4134,0,0,17703,4599,4134,0,1
31,2,2,0,0,0,2,17606,17040,19139,19325,20855,20372,0,2700,800,2000,0,1000,0
32,1,2,2,0,0,0,29095,30819,29214,29478,23384,22428,2500,0,910,1000,1000,1000,0
37,0,0,3,2,2,2,163553,192724,188441,191134,193673,197104,32000,0,7100,7000,6500,7000,1
32,0,0,0,0,0,0,240790,224497,213580,191771,166239,146584,6892,7866,5602,6118,6023,27064,0
42,-2,-2,-1,-1,-1,0,-138,-69,231,4749,33389,34928,0,300,4749,38000,5000,3000,0
28,1,-1,2,-1,0,0,-1320,5773,3944,87146,90818,96316,9952,10,87170,10013,10008,20039,0
25,1,2,-1,-1,-1,-1,6714,4526,3868,389,389,384,22,4277,390,390,385,166196,0
49,-1,-1,2,-1,-1,-1,1460,5594,5334,1911,1774,5351,5334,25,1920,1783,5377,237,1
23,0,0,0,0,0,0,17191,17864,18408,18393,18238,18345,1700,1600,1000,1000,1000,2000,0
38,1,-2,-2,-2,-2,-2,-284,-610,-936,-1262,-1588,-1914,0,0,0,0,0,0,0
37,-1,-1,-1,-1,-1,-2,5625,367,1726,396,-66,-66,368,1734,398,200000,0,150000,0
50,-1,-1,-1,-1,-1,0,2191,1140,12656,1693,303,12303,1140,12656,1700,500,12000,0,0
27,-1,-1,-1,-1,-1,0,2881,670,1919,3671,13861,21782,670,1919,3671,13861,10000,5235,0
27,0,0,0,0,0,0,80658,70963,73411,75331,55011,56271,3800,3600,3200,2000,2100,3001,0
28,0,0,0,0,0,0,50998,51103,50262,20304,20319,20330,2209,1726,710,724,733,712,0
36,-1,-1,-1,-1,-1,-1,28057,14266,22101,24038,41215,35010,14412,22211,24159,41417,35184,2109,0
53,2,2,2,2,2,2,45870,46944,45874,48326,47440,50426,2100,0,3500,0,3758,5,1
33,0,0,-1,-1,-1,-1,42740,46046,10725,1582,-46,4054,10000,11000,11336,0,4100,7500,0
45,2,-1,-1,-1,-1,-1,990,990,990,990,1130,990,990,990,990,1130,1000,9880,0
24,0,0,2,2,2,2,70411,75874,76710,74792,79636,77757,6657,2629,0,6000,0,3000,0
33,0,0,0,0,0,0,364367,365353,346416,261694,230654,201528,14050,11992,8581,7991,9083,8000,0
33,2,0,0,0,0,0,66393,67827,69202,70153,71468,72930,3100,3100,2700,2600,2650,2800,1
32,0,0,0,0,0,2,125995,127467,130080,131238,141612,140868,5000,4723,3323,11086,0,4000,0
32,0,0,0,0,0,0,150393,48060,30490,44071,55405,63422,2349,3008,20000,20004,20000,2000,0
23,0,-1,-1,0,-1,-1,119836,21836,11036,29836,986,21615,30000,11036,19836,986,21615,5885,0
27,0,0,0,0,0,0,25424,24499,25181,5187,5524,5529,2000,2150,1000,2500,1000,1000,0
27,-1,-1,-1,-1,0,0,15629,5402,1237,24712,11912,12647,5402,1237,24712,0,2647,22019,0
43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
29,1,2,2,2,2,2,14497,13975,25731,26112,26548,25970,0,12000,1100,1000,0,2500,0
36,0,0,0,0,0,0,203755,210668,182863,166437,184000,146518,15000,10000,15000,20000,5000,20000,0
32,-1,-1,-1,0,0,-1,590,2635,1461,3242,-80,720,2635,1461,2000,0,800,15,0
37,-1,-1,0,0,0,0,3823,149793,56611,77406,79316,73995,150298,10617,25000,3034,3012,5012,0
41,0,0,0,0,0,0,250970,255009,248203,101770,63192,64720,10000,11547,4600,2000,2000,2000,0
28,0,0,0,0,0,0,81099,81449,79887,76067,73077,76894,10000,5000,10000,6500,5000,5000,0
36,-2,-2,-2,-2,-2,-2,2874,2874,2874,2874,2874,2854,2888,2888,2888,2888,2868,7029,0
34,-1,-1,-2,-2,-2,-1,2574,0,0,0,0,840,0,0,0,0,840,1380,0
55,0,0,-1,-1,-1,-2,9210,8485,17231,1770,0,0,6015,17454,1775,0,0,0,0
22,-2,-2,-2,-2,-2,-2,8066,4869,3781,1991,3951,2612,4869,4000,1991,3951,2612,2668,0
46,-2,-2,-2,-2,-2,-2,390,3182,780,0,0,0,3182,780,0,0,0,0,1
39,0,0,0,0,0,0,161039,164354,167788,339599,174797,180313,6000,6079,6213,12840,8500,8205,0
26,1,-1,2,-1,-1,-1,0,500,500,624,1090,2952,500,0,624,1090,2952,1505,0
53,0,0,0,0,0,0,50302,49440,49891,20503,20159,20268,2100,1793,700,731,735,616,0
41,0,0,0,0,0,0,321281,324449,254293,206521,202697,203332,27000,17000,7030,7000,10000,30000,0
26,-2,-1,-1,-2,-2,-2,0,2500,0,0,0,0,2500,0,0,0,0,0,0
30,1,2,0,0,0,0,15442,16091,17512,18413,19951,21454,1200,2000,1500,2000,2000,1300,0
33,1,2,2,0,0,0,49617,50352,49243,49819,19324,20103,1813,0,2169,702,1101,529,0
63,0,0,0,-1,0,0,630458,646770,693131,324522,358774,369685,28000,61115,325000,40000,20000,51000,0
30,0,0,0,0,0,0,78010,5976,5812,4788,3758,3812,1106,1060,154,147,127,52,1
30,0,0,0,0,0,0,163935,153152,147032,122196,103692,70204,7722,6091,3563,3605,3000,3211,0
34,2,2,2,2,0,0,31746,32743,32931,30727,29679,30088,1800,1100,0,1000,2327,0,1
37,0,0,0,0,0,0,86858,89509,91476,92591,95887,97739,5000,4300,3600,5000,3310,3400,0
26,0,0,0,0,0,0,102157,103182,91442,88476,72666,74561,5367,20000,3500,2512,7500,4000,0
39,1,2,2,2,2,2,39966,37584,38423,37212,39319,36082,0,3000,0,3007,7,3119,0
62,0,0,0,-2,-2,-2,11188,2990,0,0,0,0,1000,0,0,0,0,0,0
31,0,0,0,0,0,0,20526,15129,15093,9577,11139,12487,2000,3000,327,3000,3000,5000,1
38,0,0,0,2,0,0,87181,84668,83898,77260,68173,66682,4017,7121,94,2408,2513,2716,0
39,0,0,0,0,0,0,16946,14960,12772,12630,12524,11179,1529,1161,409,444,405,163,0
27,1,-1,-1,-1,-1,-1,0,376,0,390,698,636,376,0,390,698,636,456,0
31,-2,-2,-2,-2,-1,0,416,416,416,416,37911,38299,416,416,416,37911,1400,1400,0
32,0,0,0,0,0,0,169223,179223,199223,202486,200935,-6,10000,20000,11022,4935,6,2844,0
26,-1,-1,-1,-1,-1,-1,3900,331,9970,4250,4574,0,331,9970,4250,4574,0,0,0
45,0,0,0,0,0,0,65824,51634,52567,42743,43894,45051,3067,3000,3000,2000,2000,2000,0
35,-1,-1,-1,-1,-1,-1,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,390,1
